2100, 1555800, 0      , 0      , 248    
2101, 1555810, 0      , 0      , 247    
2102, 1555820, 0      , 0      , 248    
2103, 1555830, 0      , 0      , 247    
2104, 1555840, 0      , 0      , 247    
2105, 1555850, 0      , 0      , 248    
2106, 1555860, 0      , 0      , 248    
2107, 1555870, 0      , 0      , 248    
2108, 1555880, 0      , 0      , 248    
2109, 1555890, 0      , 0      , 248    
2110, 1555900, 0      , 0      , 248    
2111, 1555910, 0      , 0      , 248    
2112, 1555920, 0      , 0      , 248    
2113, 1555930, 0      , 0      , 248    
2114, 1555940, 0      , 0      , 248    
2115, 1555950, 0      , 0      , 248    
2116, 1555960, 0      , 0      , 248    
2117, 1555970, 0      , 0      , 248    
2118, 1555980, 0      , 0      , 248    
2119, 1555990, 0      , 0      , 248    
2120, 1556000, 0      , 0      , 248    
2121, 1556010, 0      , 0      , 248    
2122, 1556020, 0      , 0      , 248    
2123, 1556030, 0      , 0      , 248    
2124, 1556040, 0      , 0      , 248    
2125, 1556050, 0      , 0      , 248    
2126, 1556060, 0      , 0      , 248    
2127, 1556070, 0      , 0      , 248    
2128, 1556080, 0      , 0      , 248    
2129, 1556090, 0      , 0      , 248    
2130, 1556100, 0      , 0      , 248    
2131, 1556110, 0      , 0      , 248    
2132, 1556120, 0      , 0      , 248    
2133, 1556130, 0      , 0      , 248    
2134, 1556140, 0      , 0      , 248    
2135, 1556150, 0      , 0      , 248    
2136, 1556160, 0      , 0      , 248    
2137, 1556170, 0      , 0      , 248    
2138, 1556180, 0      , 0      , 248    
2139, 1556190, 0      , 0      , 248    
2140, 1556200, 0      , 0      , 248    
2141, 1556210, 0      , 0      , 248    
2142, 1556220, 0      , 0      , 248    
2143, 1556230, 0      , 0      , 248    
2144, 1556240, 0      , 0      , 248    
2145, 1556250, 0      , 0      , 248    
2146, 1556260, 0      , 0      , 248    
2147, 1556270, 0      , 0      , 248    
2148, 1556280, 0      , 0      , 248    
2149, 1556290, 0      , 0      , 247    
2150, 1556300, 0      , 0      , 248    
2151, 1556310, 0      , 0      , 248    
2152, 1556320, 0      , 0      , 248    
2153, 1556330, 0      , 0      , 248    
2154, 1556340, 0      , 0      , 248    
2155, 1556350, 0      , 0      , 247    
2156, 1556360, 0      , 0      , 248    
2157, 1556370, 0      , 0      , 248    
2158, 1556380, 0      , 0      , 248    
2159, 1556390, 0      , 0      , 249    
2160, 1556400, 0      , 0      , 248    
2161, 1556410, 0      , 0      , 248    
2162, 1556420, 0      , -16    , 248    
2163, 1556430, 0      , -16    , 248    
2164, 1556440, 0      , -16    , 248    
2165, 1556450, 0      , -16    , 248    
2166, 1556460, 0      , -16    , 248    
2167, 1556470, 0      , -16    , 248    
2168, 1556480, 0      , -18    , 248    
2169, 1556490, 0      , -18    , 248    
2170, 1556500, 0      , -18    , 248    
2171, 1556510, 0      , -18    , 248    
2172, 1556520, 0      , -18    , 248    
2173, 1556530, 0      , -18    , 248    
2174, 1556540, 0      , -18    , 248    
2175, 1556550, 0      , -18    , 247    
2176, 1556560, 0      , -18    , 248    
2177, 1556570, 0      , -18    , 248    
2178, 1556580, 0      , -18    , 248    
2179, 1556590, 0      , -18    , 247    
2180, 1556600, 0      , -18    , 247    
2181, 1556610, 0      , -18    , 248    
2182, 1556620, 0      , -18    , 248    
2183, 1556630, 0      , -19    , 248    
2184, 1556640, 0      , -19    , 248    
2185, 1556650, 0      , -19    , 248    
2186, 1556660, 0      , -19    , 248    
2187, 1556670, 0      , -19    , 248    
2188, 1556680, 0      , -19    , 248    
2189, 1556690, 0      , -19    , 248    
2190, 1556700, 0      , -19    , 248    
2191, 1556710, 0      , -19    , 248    
2192, 1556720, 0      , -19    , 248    
2193, 1556730, 0      , -19    , 247    
2194, 1556740, 0      , -19    , 247    
2195, 1556750, 0      , -19    , 248    
2196, 1556760, 0      , -19    , 248    
2197, 1556770, 0      , -19    , 248    
2198, 1556780, 0      , -19    , 248    
2199, 1556790, 0      , -19    , 248    
2200, 1556800, 0      , -19    , 248    
2201, 1556810, 0      , -19    , 248    
2202, 1556820, 0      , -19    , 248    
2203, 1556830, 0      , -19    , 248    
2204, 1556840, 0      , -18    , 248    
2205, 1556850, 0      , -18    , 248    
2206, 1556860, 0      , -18    , 248    
2207, 1556870, 0      , -18    , 248    
2208, 1556880, 0      , -18    , 248    
2209, 1556890, 0      , -18    , 248    
2210, 1556900, 0      , -18    , 247    
2211, 1556910, 0      , -18    , 248    
2212, 1556920, 0      , -18    , 248    
2213, 1556930, 0      , -18    , 247    
2214, 1556940, 0      , -18    , 248    
2215, 1556950, 0      , -18    , 248    
2216, 1556960, 0      , -18    , 248    
2217, 1556970, 0      , -18    , 248    
2218, 1556980, 0      , -18    , 248    
2219, 1556990, 0      , -18    , 247    
2220, 1557000, 0      , -18    , 248    
2221, 1557010, 0      , -18    , 248    
2222, 1557020, 0      , -17    , 248    
2223, 1557030, 0      , -17    , 247    
2224, 1557040, 0      , -17    , 248    
2225, 1557050, -16    , -17    , 248    
2226, 1557060, -16    , -17    , 248    
2227, 1557070, -16    , -17    , 248    
2228, 1557080, -16    , -17    , 247    
2229, 1557090, -16    , -17    , 248    
2230, 1557100, -16    , -17    , 248    
2231, 1557110, -17    , -17    , 247    
2232, 1557120, -17    , -17    , 248    
2233, 1557130, -17    , -17    , 248    
2234, 1557140, -17    , -17    , 248    
2235, 1557150, -17    , -17    , 248    
2236, 1557160, -18    , -17    , 247    
2237, 1557170, -19    , -16    , 248    
2238, 1557180, -19    , -16    , 248    
2239, 1557190, -19    , -16    , 248    
2240, 1557200, -19    , -16    , 248    
2241, 1557210, -19    , -16    , 248    
2242, 1557220, -19    , -16    , 248    
2243, 1557230, -19    , -16    , 248    
2244, 1557240, -19    , -16    , 247    
2245, 1557250, -19    , -16    , 248    
2246, 1557260, -19    , -17    , 248    
2247, 1557270, -19    , -17    , 248    
2248, 1557280, -19    , -17    , 248    
2249, 1557290, -19    , -17    , 248    
2250, 1557300, -19    , -17    , 248    
2251, 1557310, -19    , -17    , 248    
2252, 1557320, -19    , -17    , 248    
2253, 1557330, -19    , -17    , 248    
2254, 1557340, -19    , -17    , 247    
2255, 1557350, -19    , -17    , 248    
2256, 1557360, -19    , -17    , 247    
2257, 1557370, -19    , -17    , 247    
2258, 1557380, -19    , -17    , 248    
2259, 1557390, -19    , -17    , 247    
2260, 1557400, -19    , -17    , 248    
2261, 1557410, -19    , -17    , 248    
2262, 1557420, -19    , -17    , 248    
2263, 1557430, -19    , -17    , 248    
2264, 1557440, -19    , -17    , 248    
2265, 1557450, -19    , -17    , 248    
2266, 1557460, -19    , -17    , 248    
2267, 1557470, -18    , -17    , 248    
2268, 1557480, -18    , -17    , 248    
2269, 1557490, -18    , -17    , 248    
2270, 1557500, -18    , -17    , 248    
2271, 1557510, -18    , -17    , 247    
2272, 1557520, -18    , -17    , 248    
2273, 1557530, -18    , -17    , 248    
2274, 1557540, -18    , -17    , 248    
2275, 1557550, -18    , -17    , 248    
2276, 1557560, -18    , -17    , 248    
2277, 1557570, -18    , -17    , 247    
2278, 1557580, -18    , -17    , 248    
2279, 1557590, -18    , -17    , 248    
2280, 1557600, -18    , -17    , 248    
2281, 1557610, -18    , -17    , 247    
2282, 1557620, -18    , -17    , 248    
2283, 1557630, -18    , -17    , 248    
2284, 1557640, -18    , -17    , 248    
2285, 1557650, -18    , -17    , 248    
2286, 1557660, -18    , -17    , 248    
2287, 1557670, 0      , -16    , 248    
2288, 1557680, 0      , -16    , 248    
2289, 1557690, 0      , -16    , 248    
2290, 1557700, 0      , -16    , 248    
2291, 1557710, 0      , -16    , 248    
2292, 1557720, 0      , -16    , 248    
2293, 1557730, 0      , 0      , 248    
2294, 1557740, 0      , 0      , 248    
2295, 1557750, 0      , 0      , 248    
2296, 1557760, 0      , 0      , 248    
2297, 1557770, 0      , 0      , 248    
2298, 1557780, 0      , 0      , 248    
2299, 1557790, 0      , 0      , 248    
2300, 1557800, 0      , 0      , 248    
2301, 1557810, 0      , 0      , 248    
2302, 1557820, 0      , 0      , 248    
2303, 1557830, 0      , 0      , 248    
2304, 1557840, 0      , 0      , 248    
2305, 1557850, 0      , 0      , 248    
2306, 1557860, 0      , 0      , 248    
2307, 1557870, 0      , 0      , 248    
2308, 1557880, 0      , 0      , 248    
2309, 1557890, 0      , 0      , 248    
2310, 1557900, 0      , 0      , 248    
2311, 1557910, 0      , 0      , 248    
2312, 1557920, 0      , 0      , 248    
2313, 1557930, 0      , 0      , 248    
2314, 1557940, 0      , 0      , 248    
2315, 1557950, 0      , 0      , 248    
2316, 1557960, 0      , 0      , 248    
2317, 1557970, 0      , 0      , 248    
2318, 1557980, 0      , 0      , 247    
2319, 1557990, 0      , 0      , 248    
2320, 1558000, 0      , 0      , 248    
2321, 1558010, 0      , 0      , 248    
2322, 1558020, 0      , 0      , 248    
2323, 1558030, 0      , 0      , 248    
2324, 1558040, 0      , 0      , 248    
2325, 1558050, 0      , 0      , 248    
2326, 1558060, 0      , 0      , 248    
2327, 1558070, 0      , 0      , 248    
2328, 1558080, 0      , 0      , 248    
2329, 1558090, 0      , 0      , 248    
2330, 1558100, 0      , 0      , 248    
2331, 1558110, 0      , 0      , 248    
2332, 1558120, 0      , 0      , 248    
2333, 1558130, 0      , 0      , 248    
2334, 1558140, 0      , 0      , 248    
2335, 1558150, 0      , 0      , 248    
2336, 1558160, 0      , 0      , 248    
2337, 1558170, 0      , 0      , 248    
2338, 1558180, 0      , 0      , 248    
2339, 1558190, 0      , 0      , 248    
2340, 1558200, 0      , 0      , 248    
2341, 1558210, 0      , 0      , 248    
2342, 1558220, 0      , 0      , 247    
2343, 1558230, 0      , 0      , 248    
2344, 1558240, 0      , 0      , 248    
2345, 1558250, 0      , 0      , 248    
2346, 1558260, 0      , 0      , 248    
2347, 1558270, 0      , 0      , 248    
2348, 1558280, 0      , 0      , 248    
2349, 1558290, 0      , 0      , 248    
2350, 1558300, 0      , 0      , 248    
2351, 1558310, 0      , 0      , 248    
2352, 1558320, 0      , 0      , 248    
2353, 1558330, 0      , 0      , 248    
2354, 1558340, 0      , 0      , 248    
2355, 1558350, 0      , 0      , 248    
2356, 1558360, 0      , 0      , 248    
2357, 1558370, 0      , 0      , 248    
2358, 1558380, 0      , 0      , 248    
2359, 1558390, 0      , 0      , 248    
2360, 1558400, 0      , 0      , 248    
2361, 1558410, 0      , 0      , 248    
2362, 1558420, 0      , 0      , 248    
2363, 1558430, 0      , 0      , 248    
2364, 1558440, 0      , 0      , 248    
2365, 1558450, 0      , 0      , 248    
2366, 1558460, 0      , 0      , 248    
2367, 1558470, 0      , 0      , 248    
2368, 1558480, 0      , 0      , 248    
2369, 1558490, 0      , 0      , 248    
2370, 1558500, 0      , 0      , 248    
2371, 1558510, 0      , 0      , 248    
2372, 1558520, 0      , 0      , 248    
2373, 1558530, 0      , 0      , 248    
2374, 1558540, 0      , 0      , 248    
2375, 1558550, 0      , 0      , 248    
2376, 1558560, 0      , 0      , 248    
2377, 1558570, 0      , 0      , 248    
2378, 1558580, 0      , 0      , 248    
2379, 1558590, 0      , 0      , 248    
2380, 1558600, 0      , 0      , 247    
2381, 1558610, 0      , 0      , 248    
2382, 1558620, 0      , 0      , 248    
2383, 1558630, 0      , 0      , 248    
2384, 1558640, 0      , 0      , 248    
2385, 1558650, 0      , 0      , 248    
2386, 1558660, 0      , 0      , 248    
2387, 1558670, 0      , 0      , 248    
2388, 1558680, 0      , 0      , 248    
2389, 1558690, 0      , 0      , 248    
2390, 1558700, 0      , 0      , 248    
2391, 1558710, 0      , 0      , 248    
2392, 1558720, 0      , 0      , 248    
2393, 1558730, 0      , 0      , 248    
2394, 1558740, 0      , 0      , 248    
2395, 1558750, 0      , 0      , 248    
2396, 1558760, 0      , 0      , 248    
2397, 1558770, 0      , 0      , 248    
2398, 1558780, 0      , 0      , 248    
2399, 1558790, 0      , 0      , 248    
2400, 1558800, 0      , 0      , 248    
2401, 1558810, 0      , 0      , 248    
2402, 1558820, 0      , 0      , 248    
2403, 1558830, 0      , 0      , 248    
2404, 1558840, 0      , 0      , 248    
2405, 1558850, 0      , 0      , 248    
2406, 1558860, 0      , 0      , 248    
2407, 1558870, 0      , 0      , 248    
2408, 1558880, 0      , 0      , 248    
2409, 1558890, 0      , 0      , 248    
2410, 1558900, 0      , 0      , 248    
2411, 1558910, 0      , 0      , 248    
2412, 1558920, 0      , 0      , 248    
2413, 1558930, 0      , 0      , 248    
2414, 1558940, 0      , 0      , 248    
2415, 1558950, 0      , 0      , 248    
2416, 1558960, 0      , 0      , 248    
2417, 1558970, 0      , 0      , 248    
2418, 1558980, 0      , 0      , 248    
2419, 1558990, 0      , 0      , 248    
2420, 1559000, 0      , 0      , 248    
2421, 1559010, 0      , 0      , 248    
2422, 1559020, 0      , 0      , 248    
2423, 1559030, 0      , 0      , 248    
2424, 1559040, 0      , 0      , 248    
2425, 1559050, 0      , 0      , 248    
2426, 1559060, 0      , 0      , 248    
2427, 1559070, 0      , 0      , 248    
2428, 1559080, 0      , 0      , 248    
2429, 1559090, 0      , 0      , 248    
2430, 1559100, 0      , 0      , 248    
2431, 1559110, 0      , 0      , 248    
2432, 1559120, 0      , 0      , 248    
2433, 1559130, 0      , 0      , 248    
2434, 1559140, 0      , 0      , 248    
2435, 1559150, 0      , 0      , 248    
2436, 1559160, 0      , 0      , 248    
2437, 1559170, 0      , 0      , 248    
2438, 1559180, 0      , 0      , 248    
2439, 1559190, 0      , 0      , 248    
2440, 1559200, 0      , 0      , 248    
2441, 1559210, 0      , 0      , 248    
2442, 1559220, 0      , 0      , 248    
2443, 1559230, 0      , 0      , 247    
2444, 1559240, 0      , 0      , 248    
2445, 1559250, 0      , 0      , 248    
2446, 1559260, 0      , 0      , 248    
2447, 1559270, 0      , 0      , 248    
2448, 1559280, 0      , 0      , 248    
2449, 1559290, 0      , 0      , 248    
2450, 1559300, 0      , 0      , 248    
2451, 1559310, 0      , 0      , 248    
2452, 1559320, 0      , 0      , 248    
2453, 1559330, 0      , 0      , 248    
2454, 1559340, 0      , 0      , 248    
2455, 1559350, 0      , 0      , 248    
2456, 1559360, 0      , 0      , 248    
2457, 1559370, 0      , 0      , 247    
2458, 1559380, 0      , 0      , 248    
2459, 1559390, 0      , 0      , 248    
2460, 1559400, 0      , 0      , 248    
2461, 1559410, 0      , 0      , 248    
2462, 1559420, 0      , 0      , 248    
2463, 1559430, 0      , 0      , 248    
2464, 1559440, 0      , 0      , 248    
2465, 1559450, 0      , 0      , 248    
2466, 1559460, 0      , 0      , 248    
2467, 1559470, 0      , 0      , 248    
2468, 1559480, 0      , 0      , 248    
2469, 1559490, 0      , 0      , 248    
2470, 1559500, 0      , 0      , 248    
2471, 1559510, 0      , 0      , 248    
2472, 1559520, 0      , 0      , 248    
2473, 1559530, 0      , 0      , 248    
2474, 1559540, 0      , 0      , 247    
2475, 1559550, 0      , 0      , 248    
2476, 1559560, 0      , 0      , 248    
2477, 1559570, 0      , 0      , 248    
2478, 1559580, 0      , 0      , 248    
2479, 1559590, 0      , 0      , 248    
2480, 1559600, 0      , 0      , 248    
2481, 1559610, 0      , 0      , 248    
2482, 1559620, 0      , 0      , 248    
2483, 1559630, 0      , 0      , 248    
2484, 1559640, 0      , 0      , 248    
2485, 1559650, 0      , 0      , 248    
2486, 1559660, 0      , 0      , 248    
2487, 1559670, 0      , 0      , 248    
2488, 1559680, 0      , 0      , 248    
2489, 1559690, 0      , 0      , 248    
2490, 1559700, 0      , 0      , 248    
2491, 1559710, 0      , 0      , 248    
2492, 1559720, 0      , 0      , 248    
2493, 1559730, 0      , 0      , 248    
2494, 1559740, 0      , 0      , 248    
2495, 1559750, 0      , 0      , 248    
2496, 1559760, 0      , 0      , 248    
2497, 1559770, 0      , 0      , 248    
2498, 1559780, 0      , 0      , 248    
2499, 1559790, 0      , 0      , 248    
2500, 1559800, 0      , 0      , 248    
2501, 1559810, 0      , 0      , 248    
2502, 1559820, 0      , 0      , 248    
2503, 1559830, 0      , 0      , 248    
2504, 1559840, 0      , 0      , 248    
2505, 1559850, 0      , 0      , 248    
2506, 1559860, 0      , 0      , 248    
2507, 1559870, 0      , 0      , 247    
2508, 1559880, 0      , 0      , 248    
2509, 1559890, 0      , 0      , 247    
2510, 1559900, 0      , 0      , 248    
2511, 1559910, 0      , 0      , 248    
2512, 1559920, 0      , 0      , 248    
2513, 1559930, 0      , 0      , 248    
2514, 1559940, 0      , 0      , 248    
2515, 1559950, 0      , 0      , 248    
2516, 1559960, 0      , 0      , 248    
2517, 1559970, 0      , 0      , 248    
2518, 1559980, 0      , 0      , 248    
2519, 1559990, 0      , 0      , 248    
2520, 1560000, 0      , 0      , 248    
2521, 1560010, 0      , 0      , 248    
2522, 1560020, 0      , 0      , 248    
2523, 1560030, 0      , 0      , 248    
2524, 1560040, 0      , 0      , 248    
2525, 1560050, 0      , 0      , 248    
2526, 1560060, 0      , 0      , 248    
2527, 1560070, 0      , 0      , 248    
2528, 1560080, 0      , 0      , 248    
2529, 1560090, 0      , 0      , 248    
2530, 1560100, 0      , 0      , 248    
2531, 1560110, 0      , 0      , 248    
2532, 1560120, 0      , 0      , 248    
2533, 1560130, 0      , 0      , 248    
2534, 1560140, 0      , 0      , 248    
2535, 1560150, 0      , 0      , 248    
2536, 1560160, 0      , 0      , 248    
2537, 1560170, 0      , 0      , 248    
2538, 1560180, 0      , 0      , 248    
2539, 1560190, 0      , 0      , 247    
2540, 1560200, 0      , 0      , 248    
2541, 1560210, 0      , 0      , 248    
2542, 1560220, 0      , 0      , 248    
2543, 1560230, 0      , 0      , 248    
2544, 1560240, 0      , 0      , 248    
2545, 1560250, 0      , 0      , 248    
2546, 1560260, 0      , 0      , 248    
2547, 1560270, 0      , 0      , 248    
2548, 1560280, 0      , 0      , 248    
2549, 1560290, 0      , 0      , 248    
2550, 1560300, 0      , 0      , 248    
2551, 1560310, 0      , 0      , 248    
2552, 1560320, 0      , 0      , 248    
2553, 1560330, 0      , 0      , 248    
2554, 1560340, 0      , 0      , 248    
2555, 1560350, 0      , 0      , 248    
2556, 1560360, 0      , 0      , 248    
2557, 1560370, 0      , 0      , 248    
2558, 1560380, 0      , 0      , 248    
2559, 1560390, 0      , 0      , 248    
2560, 1560400, 0      , 0      , 248    
2561, 1560410, 0      , 0      , 248    
2562, 1560420, 0      , 0      , 248    
2563, 1560430, 0      , 0      , 248    
2564, 1560440, 0      , 0      , 248    
2565, 1560450, 0      , 0      , 248    
2566, 1560460, 0      , 0      , 248    
2567, 1560470, 0      , 0      , 248    
2568, 1560480, 0      , 0      , 248    
2569, 1560490, 0      , 0      , 248    
2570, 1560500, 0      , 0      , 248    
2571, 1560510, 0      , 0      , 248    
2572, 1560520, 0      , 0      , 248    
2573, 1560530, 0      , 0      , 248    
2574, 1560540, 0      , 0      , 248    
2575, 1560550, 0      , 0      , 248    
2576, 1560560, 0      , 0      , 248    
2577, 1560570, 0      , 0      , 248    
2578, 1560580, 0      , 0      , 248    
2579, 1560590, 0      , 0      , 248    
2580, 1560600, 0      , 0      , 248    
2581, 1560610, 0      , 0      , 248    
2582, 1560620, 0      , 0      , 248    
2583, 1560630, 0      , 0      , 248    
2584, 1560640, 0      , 0      , 248    
2585, 1560650, 0      , 0      , 248    
2586, 1560660, 0      , 0      , 248    
2587, 1560670, 0      , 0      , 248    
2588, 1560680, 0      , 0      , 248    
2589, 1560690, 0      , 0      , 248    
2590, 1560700, 0      , 0      , 248    
2591, 1560710, 0      , 0      , 248    
2592, 1560720, 0      , 0      , 248    
2593, 1560730, 0      , 0      , 248    
2594, 1560740, 0      , 0      , 248    
2595, 1560750, 0      , 0      , 248    
2596, 1560760, 0      , 0      , 248    
2597, 1560770, 0      , 0      , 248    
2598, 1560780, 0      , 0      , 248    
2599, 1560790, 0      , 0      , 248    
2600, 1560800, 0      , 0      , 248    
2601, 1560810, 0      , 0      , 248    
2602, 1560820, 0      , 0      , 247    
2603, 1560830, 0      , 0      , 248    
2604, 1560840, 0      , 0      , 248    
2605, 1560850, 0      , 0      , 248    
2606, 1560860, 0      , 0      , 248    
2607, 1560870, 0      , 0      , 248    
2608, 1560880, 0      , 0      , 248    
2609, 1560890, 0      , 0      , 248    
2610, 1560900, 0      , 0      , 248    
2611, 1560910, 0      , 0      , 248    
2612, 1560920, 0      , 0      , 248    
2613, 1560930, 0      , 0      , 248    
2614, 1560940, 0      , 0      , 247    
2615, 1560950, 0      , 0      , 248    
2616, 1560960, 0      , 0      , 248    
2617, 1560970, 0      , 0      , 248    
2618, 1560980, 0      , 0      , 248    
2619, 1560990, 0      , 0      , 248    
2620, 1561000, 0      , 0      , 248    
2621, 1561010, 0      , 0      , 248    
2622, 1561020, 0      , 0      , 248    
2623, 1561030, 0      , 0      , 247    
2624, 1561040, 0      , 0      , 248    
2625, 1561050, 0      , 0      , 248    
2626, 1561060, 0      , 0      , 248    
2627, 1561070, 0      , 0      , 248    
2628, 1561080, 0      , 0      , 248    
2629, 1561090, 0      , 0      , 248    
2630, 1561100, 0      , 0      , 248    
2631, 1561110, 0      , 0      , 248    
2632, 1561120, 0      , 0      , 248    
2633, 1561130, 0      , 0      , 248    
2634, 1561140, 0      , 0      , 248    
2635, 1561150, 0      , 0      , 248    
2636, 1561160, 0      , 0      , 248    
2637, 1561170, 0      , 0      , 248    
2638, 1561180, 0      , 0      , 248    
2639, 1561190, 0      , 0      , 248    
2640, 1561200, 0      , 0      , 248    
2641, 1561210, 0      , 0      , 248    
2642, 1561220, 0      , 0      , 248    
2643, 1561230, 0      , 0      , 248    
2644, 1561240, 0      , 0      , 248    
2645, 1561250, 0      , 0      , 248    
2646, 1561260, 0      , 0      , 248    
2647, 1561270, 0      , 0      , 248    
2648, 1561280, 0      , 0      , 248    
2649, 1561290, 0      , 0      , 248    
2650, 1561300, 0      , 0      , 248    
2651, 1561310, 0      , 0      , 248    
2652, 1561320, 0      , 0      , 248    
2653, 1561330, 0      , 0      , 248    
2654, 1561340, 0      , 0      , 248    
2655, 1561350, 0      , 0      , 248    
2656, 1561360, 0      , 0      , 248    
2657, 1561370, 0      , 0      , 248    
2658, 1561380, 0      , 0      , 248    
2659, 1561390, 0      , 0      , 248    
2660, 1561400, 0      , 0      , 248    
2661, 1561410, 0      , 0      , 248    
2662, 1561420, 0      , 0      , 248    
2663, 1561430, 0      , 0      , 248    
2664, 1561440, 0      , 0      , 248    
2665, 1561450, 0      , 0      , 247    
