2100, 4151820, 0      , 17     , 248    
2101, 4151830, 0      , 17     , 247    
2102, 4151840, 0      , 17     , 248    
2103, 4151850, 0      , 17     , 248    
2104, 4151860, 0      , 17     , 248    
2105, 4151870, 0      , 17     , 248    
2106, 4151880, 0      , 17     , 247    
2107, 4151890, 0      , 17     , 248    
2108, 4151900, 0      , 17     , 248    
2109, 4151910, 0      , 17     , 248    
2110, 4151920, 0      , 17     , 248    
2111, 4151930, 0      , 17     , 248    
2112, 4151940, 0      , 17     , 248    
2113, 4151950, 0      , 17     , 248    
2114, 4151960, 0      , 17     , 248    
2115, 4151970, 0      , 17     , 248    
2116, 4151980, 0      , 17     , 248    
2117, 4151990, 0      , 17     , 248    
2118, 4152000, 0      , 17     , 248    
2119, 4152010, 0      , 17     , 248    
2120, 4152020, 0      , 17     , 248    
2121, 4152030, 0      , 17     , 248    
2122, 4152040, 0      , 17     , 248    
2123, 4152050, 0      , 17     , 248    
2124, 4152060, 0      , 17     , 248    
2125, 4152070, 0      , 17     , 248    
2126, 4152080, 0      , 17     , 248    
2127, 4152090, 0      , 17     , 248    
2128, 4152100, 0      , 17     , 248    
2129, 4152110, 0      , 17     , 248    
2130, 4152120, 0      , 17     , 248    
2131, 4152130, 0      , 17     , 248    
2132, 4152140, 0      , 17     , 248    
2133, 4152150, 0      , 17     , 248    
2134, 4152160, 0      , 17     , 248    
2135, 4152170, 0      , 17     , 248    
2136, 4152180, 0      , 17     , 247    
2137, 4152190, 0      , 17     , 248    
2138, 4152200, 0      , 17     , 248    
2139, 4152210, 0      , 17     , 248    
2140, 4152220, 0      , 17     , 248    
2141, 4152230, 0      , 17     , 248    
2142, 4152240, 0      , 17     , 248    
2143, 4152250, 0      , 17     , 248    
2144, 4152260, 0      , 17     , 248    
2145, 4152270, 0      , 17     , 248    
2146, 4152280, 0      , 17     , 248    
2147, 4152290, 0      , 17     , 248    
2148, 4152300, 0      , 17     , 248    
2149, 4152310, 0      , 17     , 248    
2150, 4152320, 0      , 17     , 247    
2151, 4152330, 0      , 17     , 248    
2152, 4152340, 0      , 17     , 247    
2153, 4152350, 0      , 17     , 248    
2154, 4152360, 0      , 17     , 248    
2155, 4152370, 0      , 17     , 248    
2156, 4152380, 0      , 17     , 248    
2157, 4152390, 0      , 17     , 248    
2158, 4152400, 0      , 17     , 248    
2159, 4152410, 0      , 17     , 248    
2160, 4152420, 0      , 17     , 248    
2161, 4152430, 0      , 17     , 247    
2162, 4152440, 0      , 17     , 248    
2163, 4152450, 0      , 17     , 248    
2164, 4152460, 0      , 17     , 247    
2165, 4152470, 0      , 17     , 248    
2166, 4152480, 0      , 17     , 248    
2167, 4152490, 0      , 17     , 248    
2168, 4152500, 0      , 17     , 247    
2169, 4152510, 0      , 17     , 248    
2170, 4152520, 0      , 17     , 248    
2171, 4152530, 0      , 17     , 247    
2172, 4152540, 0      , 17     , 248    
2173, 4152550, 0      , 17     , 248    
2174, 4152560, 0      , 17     , 248    
2175, 4152570, 0      , 17     , 248    
2176, 4152580, 0      , 17     , 248    
2177, 4152590, 0      , 17     , 248    
2178, 4152600, 0      , 17     , 248    
2179, 4152610, 0      , 17     , 248    
2180, 4152620, 0      , 17     , 248    
2181, 4152630, 0      , 17     , 248    
2182, 4152640, 0      , 17     , 248    
2183, 4152650, 0      , 17     , 248    
2184, 4152660, 0      , 17     , 248    
2185, 4152670, 0      , 17     , 248    
2186, 4152680, 0      , 17     , 248    
2187, 4152690, 0      , 17     , 248    
2188, 4152700, 0      , 17     , 247    
2189, 4152710, 0      , 17     , 248    
2190, 4152720, 0      , 17     , 248    
2191, 4152730, 0      , 17     , 248    
2192, 4152740, 0      , 17     , 248    
2193, 4152750, 0      , 17     , 248    
2194, 4152760, 0      , 17     , 248    
2195, 4152770, 0      , 17     , 248    
2196, 4152780, 0      , 17     , 248    
2197, 4152790, 0      , 17     , 248    
2198, 4152800, 0      , 17     , 247    
2199, 4152810, 0      , 17     , 248    
2200, 4152820, 0      , 17     , 248    
2201, 4152830, 0      , 17     , 247    
2202, 4152840, 0      , 17     , 248    
2203, 4152850, 0      , 17     , 248    
2204, 4152860, 0      , 17     , 248    
2205, 4152870, 0      , 17     , 248    
2206, 4152880, 0      , 17     , 248    
2207, 4152890, 0      , 17     , 248    
2208, 4152900, 0      , 17     , 248    
2209, 4152910, 0      , 17     , 248    
2210, 4152920, 0      , 17     , 248    
2211, 4152930, 0      , 17     , 248    
2212, 4152940, 0      , 17     , 248    
2213, 4152950, 0      , 17     , 248    
2214, 4152960, 0      , 17     , 248    
2215, 4152970, 0      , 17     , 248    
2216, 4152980, 0      , 17     , 247    
2217, 4152990, 0      , 17     , 247    
2218, 4153000, 0      , 17     , 248    
2219, 4153010, 0      , 17     , 248    
2220, 4153020, 0      , 17     , 248    
2221, 4153030, 0      , 17     , 248    
2222, 4153040, 0      , 17     , 248    
2223, 4153050, 0      , 17     , 248    
2224, 4153060, 0      , 17     , 248    
2225, 4153070, 0      , 17     , 248    
2226, 4153080, 0      , 17     , 248    
2227, 4153090, 0      , 17     , 248    
2228, 4153100, 0      , 17     , 248    
2229, 4153110, 0      , 17     , 248    
2230, 4153120, 0      , 17     , 248    
2231, 4153130, 0      , 17     , 247    
2232, 4153140, 0      , 17     , 247    
2233, 4153150, 0      , 17     , 248    
2234, 4153160, 0      , 17     , 248    
2235, 4153170, 0      , 17     , 248    
2236, 4153180, 0      , 17     , 248    
2237, 4153190, 0      , 17     , 248    
2238, 4153200, 0      , 17     , 248    
2239, 4153210, 0      , 17     , 248    
2240, 4153220, 0      , 17     , 248    
2241, 4153230, 0      , 17     , 248    
2242, 4153240, 0      , 17     , 248    
2243, 4153250, 0      , 17     , 248    
2244, 4153260, 0      , 17     , 248    
2245, 4153270, 0      , 17     , 248    
2246, 4153280, 0      , 17     , 248    
2247, 4153290, 0      , 17     , 247    
2248, 4153300, 0      , 17     , 248    
2249, 4153310, 0      , 17     , 248    
2250, 4153320, 0      , 17     , 248    
2251, 4153330, 0      , 17     , 248    
2252, 4153340, 0      , 17     , 248    
2253, 4153350, 0      , 17     , 248    
2254, 4153360, 0      , 17     , 248    
2255, 4153370, 0      , 17     , 248    
2256, 4153380, 0      , 17     , 248    
2257, 4153390, 0      , 17     , 248    
2258, 4153400, 0      , 17     , 248    
2259, 4153410, 0      , 17     , 247    
2260, 4153420, 0      , 17     , 248    
2261, 4153430, 0      , 17     , 248    
2262, 4153440, 0      , 17     , 248    
2263, 4153450, 0      , 17     , 247    
2264, 4153460, 0      , 17     , 248    
2265, 4153470, 0      , 17     , 248    
2266, 4153480, 0      , 17     , 248    
2267, 4153490, 0      , 17     , 248    
2268, 4153500, 0      , 17     , 248    
2269, 4153510, 0      , 17     , 248    
2270, 4153520, 0      , 17     , 248    
2271, 4153530, 0      , 17     , 247    
2272, 4153540, 0      , 17     , 248    
2273, 4153550, 0      , 17     , 248    
2274, 4153560, 0      , 17     , 248    
2275, 4153570, 0      , 17     , 248    
2276, 4153580, 0      , 17     , 248    
2277, 4153590, 0      , 17     , 248    
2278, 4153600, 0      , 17     , 248    
2279, 4153610, 0      , 17     , 248    
2280, 4153620, 0      , 17     , 248    
2281, 4153630, 0      , 17     , 247    
2282, 4153640, 0      , 17     , 248    
2283, 4153650, 0      , 17     , 248    
2284, 4153660, 0      , 17     , 248    
2285, 4153670, 0      , 17     , 248    
2286, 4153680, 0      , 17     , 248    
2287, 4153690, 0      , 17     , 248    
2288, 4153700, 0      , 17     , 248    
2289, 4153710, 0      , 17     , 248    
2290, 4153720, 0      , 17     , 248    
2291, 4153730, 0      , 17     , 248    
2292, 4153740, 0      , 17     , 248    
2293, 4153750, 0      , 17     , 248    
2294, 4153760, 0      , 17     , 248    
2295, 4153770, 0      , 17     , 248    
2296, 4153780, 0      , 17     , 248    
2297, 4153790, 0      , 17     , 248    
2298, 4153800, 0      , 17     , 247    
2299, 4153810, 0      , 17     , 248    
2300, 4153820, 0      , 17     , 248    
2301, 4153830, 0      , 17     , 248    
2302, 4153840, 0      , 17     , 247    
2303, 4153850, 0      , 17     , 248    
2304, 4153860, 0      , 17     , 248    
2305, 4153870, 0      , 17     , 248    
2306, 4153880, 0      , 17     , 248    
2307, 4153890, 0      , 17     , 248    
2308, 4153900, 0      , 17     , 248    
2309, 4153910, 0      , 17     , 248    
2310, 4153920, 0      , 17     , 248    
2311, 4153930, 0      , 17     , 248    
2312, 4153940, 0      , 17     , 248    
2313, 4153950, 0      , 17     , 248    
2314, 4153960, 0      , 17     , 248    
2315, 4153970, 0      , 17     , 248    
2316, 4153980, 0      , 17     , 248    
2317, 4153990, 0      , 17     , 248    
2318, 4154000, 0      , 17     , 248    
2319, 4154010, 0      , 17     , 248    
2320, 4154020, 0      , 17     , 248    
2321, 4154030, 0      , 17     , 248    
2322, 4154040, 0      , 17     , 248    
2323, 4154050, 0      , 17     , 248    
2324, 4154060, 0      , 17     , 248    
2325, 4154070, 0      , 17     , 248    
2326, 4154080, 0      , 17     , 248    
2327, 4154090, 0      , 17     , 248    
2328, 4154100, 0      , 17     , 248    
2329, 4154110, 0      , 17     , 248    
2330, 4154120, 0      , 17     , 248    
2331, 4154130, 0      , 17     , 248    
2332, 4154140, 0      , 17     , 248    
2333, 4154150, 0      , 17     , 248    
2334, 4154160, 0      , 17     , 248    
2335, 4154170, 0      , 17     , 248    
2336, 4154180, 0      , 17     , 247    
2337, 4154190, 0      , 17     , 248    
2338, 4154200, 0      , 17     , 248    
2339, 4154210, 0      , 17     , 248    
2340, 4154220, 0      , 17     , 248    
2341, 4154230, 0      , 17     , 248    
2342, 4154240, 0      , 17     , 248    
2343, 4154250, 0      , 17     , 248    
2344, 4154260, 0      , 17     , 247    
2345, 4154270, 0      , 17     , 248    
2346, 4154280, 0      , 17     , 248    
2347, 4154290, 0      , 17     , 247    
2348, 4154300, 0      , 17     , 248    
2349, 4154310, 0      , 17     , 248    
2350, 4154320, 0      , 17     , 248    
2351, 4154330, 0      , 17     , 248    
2352, 4154340, 0      , 17     , 248    
2353, 4154350, 0      , 17     , 248    
2354, 4154360, 0      , 17     , 248    
2355, 4154370, 0      , 17     , 248    
2356, 4154380, 0      , 17     , 248    
2357, 4154390, 0      , 17     , 248    
2358, 4154400, 0      , 17     , 248    
2359, 4154410, 0      , 17     , 248    
2360, 4154420, 0      , 17     , 248    
2361, 4154430, 0      , 17     , 248    
2362, 4154440, 0      , 17     , 247    
2363, 4154450, 0      , 17     , 248    
2364, 4154460, 0      , 17     , 248    
2365, 4154470, 0      , 17     , 248    
2366, 4154480, 0      , 17     , 248    
2367, 4154490, 0      , 17     , 247    
2368, 4154500, 0      , 17     , 247    
2369, 4154510, 0      , 17     , 248    
2370, 4154520, 0      , 17     , 247    
2371, 4154530, 0      , 17     , 247    
2372, 4154540, 0      , 17     , 248    
2373, 4154550, 0      , 17     , 248    
2374, 4154560, 0      , 17     , 248    
2375, 4154570, 0      , 17     , 248    
2376, 4154580, 0      , 17     , 248    
2377, 4154590, 0      , 17     , 248    
2378, 4154600, 0      , 17     , 247    
2379, 4154610, 0      , 17     , 248    
2380, 4154620, 0      , 17     , 248    
2381, 4154630, 0      , 17     , 248    
2382, 4154640, 0      , 17     , 248    
2383, 4154650, 0      , 17     , 248    
2384, 4154660, 0      , 17     , 248    
2385, 4154670, 0      , 17     , 248    
2386, 4154680, 0      , 17     , 248    
2387, 4154690, 0      , 17     , 248    
2388, 4154700, 0      , 17     , 248    
2389, 4154710, 0      , 17     , 248    
2390, 4154720, 0      , 17     , 248    
2391, 4154730, 0      , 17     , 248    
2392, 4154740, 0      , 17     , 248    
2393, 4154750, 0      , 17     , 247    
2394, 4154760, 0      , 17     , 248    
2395, 4154770, 0      , 17     , 248    
2396, 4154780, 0      , 17     , 248    
2397, 4154790, 0      , 17     , 248    
2398, 4154800, 0      , 17     , 248    
2399, 4154810, 0      , 17     , 248    
2400, 4154820, 0      , 17     , 248    
2401, 4154830, 0      , 17     , 248    
2402, 4154840, 0      , 17     , 248    
2403, 4154850, 0      , 17     , 248    
2404, 4154860, 0      , 17     , 248    
2405, 4154870, 0      , 17     , 248    
2406, 4154880, 0      , 17     , 248    
2407, 4154890, 0      , 17     , 248    
2408, 4154900, 0      , 17     , 248    
2409, 4154910, 0      , 17     , 248    
2410, 4154920, 0      , 17     , 248    
2411, 4154930, 0      , 17     , 248    
2412, 4154940, 0      , 17     , 248    
2413, 4154950, 0      , 17     , 248    
2414, 4154960, 0      , 17     , 248    
2415, 4154970, 0      , 17     , 248    
2416, 4154980, 0      , 17     , 247    
2417, 4154990, 0      , 17     , 248    
2418, 4155000, 0      , 17     , 248    
2419, 4155010, 0      , 17     , 248    
2420, 4155020, 0      , 17     , 248    
2421, 4155030, 0      , 17     , 248    
2422, 4155040, 0      , 17     , 248    
2423, 4155050, 0      , 17     , 248    
2424, 4155060, 0      , 17     , 248    
2425, 4155070, 0      , 17     , 248    
2426, 4155080, 0      , 17     , 248    
2427, 4155090, 0      , 17     , 248    
2428, 4155100, 0      , 17     , 248    
2429, 4155110, 0      , 17     , 248    
2430, 4155120, 0      , 17     , 248    
2431, 4155130, 0      , 17     , 248    
2432, 4155140, 0      , 17     , 248    
2433, 4155150, 0      , 17     , 248    
2434, 4155160, 0      , 17     , 247    
2435, 4155170, 0      , 17     , 248    
2436, 4155180, 0      , 17     , 248    
2437, 4155190, 0      , 17     , 247    
2438, 4155200, 0      , 17     , 247    
2439, 4155210, 0      , 17     , 248    
2440, 4155220, 0      , 17     , 248    
2441, 4155230, 0      , 17     , 248    
2442, 4155240, 0      , 17     , 248    
2443, 4155250, 0      , 17     , 248    
2444, 4155260, 0      , 17     , 247    
2445, 4155270, 0      , 17     , 248    
2446, 4155280, 0      , 17     , 248    
2447, 4155290, 0      , 17     , 248    
2448, 4155300, 0      , 17     , 248    
2449, 4155310, 0      , 17     , 248    
2450, 4155320, 0      , 17     , 248    
2451, 4155330, 0      , 17     , 247    
2452, 4155340, 0      , 17     , 248    
2453, 4155350, 0      , 17     , 248    
2454, 4155360, 0      , 17     , 248    
2455, 4155370, 0      , 17     , 248    
2456, 4155380, 0      , 17     , 248    
2457, 4155390, 0      , 17     , 248    
2458, 4155400, 0      , 17     , 248    
2459, 4155410, 0      , 17     , 248    
2460, 4155420, 0      , 17     , 248    
2461, 4155430, 0      , 17     , 248    
2462, 4155440, 0      , 17     , 248    
2463, 4155450, 0      , 17     , 248    
2464, 4155460, 0      , 17     , 248    
2465, 4155470, 0      , 17     , 248    
2466, 4155480, 0      , 17     , 248    
2467, 4155490, 0      , 17     , 248    
2468, 4155500, 0      , 17     , 247    
2469, 4155510, 0      , 17     , 248    
2470, 4155520, 0      , 17     , 247    
2471, 4155530, 0      , 17     , 248    
2472, 4155540, 0      , 17     , 248    
2473, 4155550, 0      , 17     , 248    
2474, 4155560, 0      , 17     , 248    
2475, 4155570, 0      , 17     , 248    
2476, 4155580, 0      , 17     , 248    
2477, 4155590, 0      , 17     , 248    
2478, 4155600, 0      , 17     , 248    
2479, 4155610, 0      , 17     , 248    
2480, 4155620, 0      , 17     , 248    
2481, 4155630, 0      , 17     , 248    
2482, 4155640, 0      , 17     , 248    
2483, 4155650, 0      , 17     , 248    
2484, 4155660, 0      , 17     , 248    
2485, 4155670, 0      , 17     , 248    
2486, 4155680, 0      , 17     , 248    
2487, 4155690, 0      , 17     , 248    
2488, 4155700, 0      , 17     , 248    
2489, 4155710, 0      , 17     , 248    
2490, 4155720, 0      , 17     , 248    
2491, 4155730, 0      , 17     , 248    
2492, 4155740, 0      , 17     , 248    
2493, 4155750, 0      , 17     , 248    
2494, 4155760, 0      , 17     , 248    
2495, 4155770, 0      , 17     , 248    
2496, 4155780, 0      , 17     , 247    
2497, 4155790, 0      , 17     , 248    
2498, 4155800, 0      , 17     , 248    
2499, 4155810, 0      , 17     , 248    
2500, 4155820, 0      , 17     , 248    
2501, 4155830, 0      , 17     , 248    
2502, 4155840, 0      , 17     , 248    
2503, 4155850, 0      , 17     , 248    
2504, 4155860, 0      , 17     , 248    
2505, 4155870, 0      , 17     , 248    
2506, 4155880, 0      , 17     , 248    
2507, 4155890, 0      , 17     , 248    
2508, 4155900, 0      , 17     , 248    
2509, 4155910, 0      , 17     , 248    
2510, 4155920, 0      , 17     , 248    
2511, 4155930, 0      , 17     , 248    
2512, 4155940, 0      , 17     , 248    
2513, 4155950, 0      , 17     , 248    
2514, 4155960, 0      , 17     , 248    
2515, 4155970, 0      , 17     , 248    
2516, 4155980, 0      , 17     , 248    
2517, 4155990, 0      , 17     , 248    
2518, 4156000, 0      , 17     , 248    
2519, 4156010, 0      , 17     , 248    
2520, 4156020, 0      , 17     , 248    
2521, 4156030, 0      , 17     , 248    
2522, 4156040, 0      , 17     , 248    
2523, 4156050, 0      , 17     , 247    
2524, 4156060, 0      , 17     , 247    
2525, 4156070, 0      , 17     , 248    
2526, 4156080, 0      , 17     , 248    
2527, 4156090, 0      , 17     , 248    
2528, 4156100, 0      , 17     , 248    
2529, 4156110, 0      , 17     , 248    
2530, 4156120, 0      , 17     , 248    
2531, 4156130, 0      , 17     , 248    
2532, 4156140, 0      , 17     , 248    
2533, 4156150, 0      , 17     , 248    
2534, 4156160, 0      , 17     , 248    
2535, 4156170, 0      , 17     , 248    
2536, 4156180, 0      , 17     , 248    
2537, 4156190, 0      , 17     , 248    
2538, 4156200, 0      , 17     , 248    
2539, 4156210, 0      , 17     , 248    
2540, 4156220, 0      , 17     , 248    
2541, 4156230, 0      , 17     , 248    
2542, 4156240, 0      , 17     , 248    
2543, 4156250, 0      , 17     , 248    
2544, 4156260, 0      , 17     , 248    
2545, 4156270, 0      , 17     , 248    
2546, 4156280, 0      , 17     , 247    
2547, 4156290, 0      , 17     , 248    
2548, 4156300, 0      , 17     , 248    
2549, 4156310, 0      , 17     , 248    
2550, 4156320, 0      , 17     , 248    
2551, 4156330, 0      , 17     , 248    
2552, 4156340, 0      , 17     , 248    
2553, 4156350, 0      , 17     , 248    
2554, 4156360, 0      , 17     , 248    
2555, 4156370, 0      , 17     , 248    
2556, 4156380, 0      , 17     , 248    
2557, 4156390, 0      , 17     , 248    
2558, 4156400, 0      , 17     , 248    
2559, 4156410, 0      , 17     , 248    
2560, 4156420, 0      , 17     , 248    
2561, 4156430, 0      , 17     , 248    
2562, 4156440, 0      , 17     , 248    
2563, 4156450, 0      , 17     , 248    
2564, 4156460, 0      , 17     , 247    
2565, 4156470, 0      , 17     , 248    
2566, 4156480, 0      , 17     , 248    
2567, 4156490, 0      , 17     , 248    
2568, 4156500, 0      , 17     , 248    
2569, 4156510, 0      , 17     , 248    
2570, 4156520, 0      , 17     , 248    
2571, 4156530, 0      , 17     , 248    
2572, 4156540, 0      , 17     , 247    
2573, 4156550, 0      , 17     , 248    
2574, 4156560, 0      , 17     , 248    
2575, 4156570, 0      , 17     , 247    
2576, 4156580, 0      , 17     , 248    
2577, 4156590, 0      , 17     , 248    
2578, 4156600, 0      , 17     , 248    
2579, 4156610, 0      , 17     , 248    
2580, 4156620, 0      , 17     , 248    
2581, 4156630, 0      , 17     , 248    
2582, 4156640, 0      , 17     , 248    
2583, 4156650, 0      , 17     , 248    
2584, 4156660, 0      , 17     , 248    
2585, 4156670, 0      , 17     , 248    
2586, 4156680, 0      , 17     , 248    
2587, 4156690, 0      , 17     , 248    
2588, 4156700, 0      , 17     , 248    
2589, 4156710, 0      , 17     , 248    
2590, 4156720, 0      , 17     , 248    
2591, 4156730, 0      , 17     , 248    
2592, 4156740, 0      , 17     , 248    
2593, 4156750, 0      , 17     , 248    
2594, 4156760, 0      , 17     , 247    
2595, 4156770, 0      , 17     , 248    
2596, 4156780, 0      , 17     , 248    
2597, 4156790, 0      , 17     , 248    
2598, 4156800, 0      , 17     , 248    
2599, 4156810, 0      , 17     , 248    
2600, 4156820, 0      , 17     , 248    
2601, 4156830, 0      , 17     , 248    
2602, 4156840, 0      , 17     , 247    
2603, 4156850, 0      , 17     , 248    
2604, 4156860, 0      , 17     , 248    
2605, 4156870, 0      , 17     , 248    
2606, 4156880, 0      , 17     , 248    
2607, 4156890, 0      , 17     , 248    
2608, 4156900, 0      , 17     , 248    
2609, 4156910, 0      , 17     , 248    
2610, 4156920, 0      , 17     , 248    
2611, 4156930, 0      , 17     , 248    
2612, 4156940, 0      , 17     , 248    
2613, 4156950, 0      , 17     , 248    
2614, 4156960, 0      , 17     , 248    
2615, 4156970, 0      , 17     , 248    
2616, 4156980, 0      , 17     , 248    
2617, 4156990, 0      , 17     , 248    
2618, 4157000, 0      , 17     , 248    
2619, 4157010, 0      , 17     , 248    
2620, 4157020, 0      , 17     , 248    
2621, 4157030, 0      , 17     , 248    
2622, 4157040, 0      , 17     , 248    
2623, 4157050, 0      , 17     , 247    
2624, 4157060, 0      , 17     , 247    
2625, 4157070, 0      , 17     , 248    
2626, 4157080, 0      , 17     , 248    
2627, 4157090, 0      , 17     , 248    
2628, 4157100, 0      , 17     , 248    
2629, 4157110, 0      , 17     , 248    
2630, 4157120, 0      , 17     , 248    
2631, 4157130, 0      , 17     , 248    
2632, 4157140, 0      , 17     , 248    
2633, 4157150, 0      , 17     , 248    
2634, 4157160, 0      , 17     , 248    
2635, 4157170, 0      , 17     , 248    
2636, 4157180, 0      , 17     , 248    
2637, 4157190, 0      , 17     , 248    
2638, 4157200, 0      , 17     , 248    
2639, 4157210, 0      , 17     , 248    
2640, 4157220, 0      , 17     , 248    
2641, 4157230, 0      , 17     , 248    
2642, 4157240, 0      , 17     , 247    
2643, 4157250, 0      , 17     , 248    
2644, 4157260, 0      , 17     , 248    
2645, 4157270, 0      , 17     , 248    
2646, 4157280, 0      , 17     , 248    
2647, 4157290, 0      , 17     , 248    
2648, 4157300, 0      , 17     , 248    
2649, 4157310, 0      , 17     , 248    
2650, 4157320, 0      , 17     , 248    
2651, 4157330, 0      , 17     , 247    
2652, 4157340, 0      , 17     , 248    
2653, 4157350, 0      , 17     , 248    
2654, 4157360, 0      , 17     , 248    
2655, 4157370, 0      , 17     , 248    
2656, 4157380, 0      , 17     , 248    
2657, 4157390, 0      , 17     , 248    
2658, 4157400, 0      , 17     , 248    
2659, 4157410, 0      , 17     , 248    
2660, 4157420, 0      , 17     , 248    
2661, 4157430, 0      , 17     , 247    
2662, 4157440, 0      , 17     , 248    
2663, 4157450, 0      , 17     , 248    
2664, 4157460, 0      , 17     , 248    
2665, 4157470, 0      , 17     , 248    
2666, 4157480, 0      , 17     , 248    
2667, 4157490, 0      , 17     , 248    
2668, 4157500, 0      , 17     , 248    
2669, 4157510, 0      , 17     , 248    
2670, 4157520, 0      , 17     , 248    
2671, 4157530, 0      , 17     , 247    
2672, 4157540, 0      , 17     , 248    
2673, 4157550, 0      , 17     , 248    
2674, 4157560, 0      , 17     , 248    
2675, 4157570, 0      , 17     , 248    
2676, 4157580, 0      , 17     , 248    
2677, 4157590, 0      , 17     , 248    
2678, 4157600, 0      , 17     , 248    
2679, 4157610, 0      , 17     , 247    
2680, 4157620, 0      , 17     , 247    
2681, 4157630, 0      , 17     , 248    
2682, 4157640, 0      , 17     , 248    
2683, 4157650, 0      , 17     , 248    
2684, 4157660, 0      , 17     , 248    
2685, 4157670, 0      , 17     , 247    
2686, 4157680, 0      , 17     , 248    
2687, 4157690, 0      , 17     , 248    
2688, 4157700, 0      , 17     , 248    
2689, 4157710, 0      , 17     , 248    
2690, 4157720, 0      , 17     , 248    
2691, 4157730, 0      , 17     , 247    
2692, 4157740, 0      , 17     , 247    
2693, 4157750, 0      , 17     , 248    
2694, 4157760, 0      , 17     , 247    
2695, 4157770, 0      , 17     , 248    
2696, 4157780, 0      , 17     , 248    
2697, 4157790, 0      , 17     , 248    
2698, 4157800, 0      , 17     , 248    
2699, 4157810, 0      , 17     , 248    
2700, 4157820, 0      , 17     , 248    
2701, 4157830, 0      , 17     , 248    
2702, 4157840, 0      , 17     , 248    
2703, 4157850, 0      , 17     , 248    
2704, 4157860, 0      , 17     , 248    
2705, 4157870, 0      , 17     , 247    
2706, 4157880, 0      , 17     , 247    
2707, 4157890, 0      , 17     , 247    
2708, 4157900, 0      , 17     , 248    
2709, 4157910, 0      , 17     , 248    
2710, 4157920, 0      , 17     , 248    
2711, 4157930, 0      , 17     , 248    
2712, 4157940, 0      , 17     , 248    
2713, 4157950, 0      , 17     , 247    
2714, 4157960, 0      , 17     , 247    
2715, 4157970, 0      , 17     , 248    
2716, 4157980, 0      , 17     , 248    
2717, 4157990, 0      , 17     , 248    
2718, 4158000, 0      , 17     , 248    
2719, 4158010, 0      , 17     , 248    
2720, 4158020, 0      , 17     , 248    
2721, 4158030, 0      , 17     , 248    
2722, 4158040, 0      , 17     , 248    
2723, 4158050, 0      , 17     , 248    
2724, 4158060, 0      , 17     , 248    
2725, 4158070, 0      , 17     , 248    
2726, 4158080, 0      , 17     , 248    
2727, 4158090, 0      , 17     , 248    
2728, 4158100, 0      , 17     , 248    
2729, 4158110, 0      , 17     , 248    
2730, 4158120, 0      , 17     , 248    
2731, 4158130, 0      , 17     , 248    
2732, 4158140, 0      , 17     , 248    
2733, 4158150, 0      , 17     , 248    
2734, 4158160, 0      , 17     , 248    
2735, 4158170, 0      , 17     , 248    
2736, 4158180, 0      , 17     , 248    
2737, 4158190, 0      , 17     , 248    
2738, 4158200, 0      , 17     , 248    
2739, 4158210, 0      , 17     , 248    
2740, 4158220, 0      , 17     , 248    
2741, 4158230, 0      , 17     , 248    
2742, 4158240, 0      , 17     , 248    
2743, 4158250, 0      , 17     , 248    
2744, 4158260, 0      , 17     , 248    
2745, 4158270, 0      , 17     , 248    
2746, 4158280, 0      , 17     , 248    
2747, 4158290, 0      , 17     , 248    
2748, 4158300, 0      , 17     , 248    
2749, 4158310, 0      , 17     , 248    
2750, 4158320, 0      , 17     , 248    
2751, 4158330, 0      , 17     , 248    
2752, 4158340, 0      , 17     , 248    
2753, 4158350, 0      , 17     , 248    
2754, 4158360, 0      , 17     , 248    
2755, 4158370, 0      , 17     , 248    
2756, 4158380, 0      , 17     , 248    
2757, 4158390, 0      , 17     , 248    
2758, 4158400, 0      , 17     , 248    
2759, 4158410, 0      , 17     , 247    
2760, 4158420, 0      , 17     , 248    
2761, 4158430, 0      , 17     , 248    
2762, 4158440, 0      , 17     , 248    
2763, 4158450, 0      , 17     , 248    
2764, 4158460, 0      , 17     , 248    
2765, 4158470, 0      , 17     , 248    
2766, 4158480, 0      , 17     , 248    
2767, 4158490, 0      , 17     , 248    
2768, 4158500, 0      , 17     , 248    
2769, 4158510, 0      , 17     , 248    
2770, 4158520, 0      , 17     , 248    
2771, 4158530, 0      , 17     , 247    
2772, 4158540, 0      , 17     , 248    
2773, 4158550, 0      , 17     , 248    
2774, 4158560, 0      , 17     , 248    
2775, 4158570, 0      , 17     , 248    
2776, 4158580, 0      , 17     , 248    
2777, 4158590, 0      , 17     , 247    
2778, 4158600, 0      , 17     , 248    
2779, 4158610, 0      , 17     , 248    
2780, 4158620, 0      , 17     , 248    
2781, 4158630, 0      , 17     , 248    
2782, 4158640, 0      , 17     , 248    
2783, 4158650, 0      , 17     , 248    
2784, 4158660, 0      , 17     , 248    
2785, 4158670, 0      , 17     , 248    
2786, 4158680, 0      , 17     , 248    
2787, 4158690, 0      , 17     , 248    
2788, 4158700, 0      , 17     , 248    
2789, 4158710, 0      , 17     , 248    
2790, 4158720, 0      , 17     , 248    
2791, 4158730, 0      , 17     , 248    
2792, 4158740, 0      , 17     , 248    
2793, 4158750, 0      , 17     , 248    
2794, 4158760, 0      , 17     , 248    
2795, 4158770, 0      , 17     , 248    
2796, 4158780, 0      , 17     , 248    
2797, 4158790, 0      , 17     , 247    
2798, 4158800, 0      , 17     , 248    
2799, 4158810, 0      , 17     , 248    
