1040, 2507510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1041, 2507610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1042, 2507710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1043, 2507810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1044, 2507910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1045, 2508010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1046, 2508110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1047, 2508210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1048, 2508310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1049, 2508410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1050, 2508510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1051, 2508610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1052, 2508710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1053, 2508810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1054, 2508910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1055, 2509010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1056, 2509110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1057, 2509210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1058, 2509310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1059, 2509410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1060, 2509510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1061, 2509610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1062, 2509710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1063, 2509810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1064, 2509910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1065, 2510010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1066, 2510110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1067, 2510210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1068, 2510310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1069, 2510410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1070, 2510510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1071, 2510610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1072, 2510710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1073, 2510810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1074, 2510910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1075, 2511010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1076, 2511110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1077, 2511210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1078, 2511310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1079, 2511410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1080, 2511510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1081, 2511610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1082, 2511710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1083, 2511810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1084, 2511910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1085, 2512010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1086, 2512110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1087, 2512210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1088, 2512310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1089, 2512410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1090, 2512510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1091, 2512610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1092, 2512710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1093, 2512810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1094, 2512910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1095, 2513010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1096, 2513110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1097, 2513210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1098, 2513310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1099, 2513410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1100, 2513510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1101, 2513610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1102, 2513710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1103, 2513810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1104, 2513910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1105, 2514010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1106, 2514110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1107, 2514210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1108, 2514310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1109, 2514410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1110, 2514510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1111, 2514610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1112, 2514710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1113, 2514810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1114, 2514910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1115, 2515010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1116, 2515110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1117, 2515210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1118, 2515310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1119, 2515410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1120, 2515510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1121, 2515610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1122, 2515710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1123, 2515810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1124, 2515910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1125, 2516010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1126, 2516110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1127, 2516210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1128, 2516310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1129, 2516410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1130, 2516510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1131, 2516610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1132, 2516710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1133, 2516810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1134, 2516910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1135, 2517010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1136, 2517110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1137, 2517210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1138, 2517310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1139, 2517410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1140, 2517510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1141, 2517610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1142, 2517710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1143, 2517810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1144, 2517910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1145, 2518010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1146, 2518110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1147, 2518210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1148, 2518310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1149, 2518410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1150, 2518510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1151, 2518610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1152, 2518710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1153, 2518810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1154, 2518910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1155, 2519010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1156, 2519110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1157, 2519210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1158, 2519310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1159, 2519410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1160, 2519510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1161, 2519610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1162, 2519710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1163, 2519810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1164, 2519910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1165, 2520010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1166, 2520110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1167, 2520210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1168, 2520310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1169, 2520410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1170, 2520510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1171, 2520610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1172, 2520710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1173, 2520810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1174, 2520910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1175, 2521010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1176, 2521110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1177, 2521210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1178, 2521310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1179, 2521410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1180, 2521510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1181, 2521610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1182, 2521710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1183, 2521810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1184, 2521910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1185, 2522010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1186, 2522110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1187, 2522210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1188, 2522310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1189, 2522410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1190, 2522510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1191, 2522610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1192, 2522710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1193, 2522810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1194, 2522910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1195, 2523010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1196, 2523110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1197, 2523210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1198, 2523310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1199, 2523410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1200, 2523510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1201, 2523610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1202, 2523710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1203, 2523810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1204, 2523910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1205, 2524010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1206, 2524110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1207, 2524210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1208, 2524310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1209, 2524410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1210, 2524510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1211, 2524610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1212, 2524710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1213, 2524810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1214, 2524910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1215, 2525010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1216, 2525110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1217, 2525210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1218, 2525310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1219, 2525410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1220, 2525510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1221, 2525610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1222, 2525710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1223, 2525810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1224, 2525910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1225, 2526010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1226, 2526110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1227, 2526210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1228, 2526310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1229, 2526410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1230, 2526510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1231, 2526610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1232, 2526710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1233, 2526810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1234, 2526910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1235, 2527010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1236, 2527110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1237, 2527210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1238, 2527310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1239, 2527410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1240, 2527510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1241, 2527610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1242, 2527710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1243, 2527810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1244, 2527910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1245, 2528010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1246, 2528110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1247, 2528210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1248, 2528310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1249, 2528410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1250, 2528510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1251, 2528610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1252, 2528710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1253, 2528810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1254, 2528910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1255, 2529010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1256, 2529110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1257, 2529210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1258, 2529310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1259, 2529410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1260, 2529510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1261, 2529610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1262, 2529710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1263, 2529810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1264, 2529910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1265, 2530010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1266, 2530110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1267, 2530210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1268, 2530310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1269, 2530410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1270, 2530510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1271, 2530610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1272, 2530710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1273, 2530810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1274, 2530910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1275, 2531010, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1276, 2531110, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1277, 2531210, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1278, 2531310, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1279, 2531410, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1280, 2531510, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1281, 2531610, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1282, 2531710, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1283, 2531810, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
1284, 2531910, 0      , 0      , 0      , 0      , -1369  , -613   , 16     , -6     
