1662, 3583980, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1663, 3584030, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1664, 3584080, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1665, 3584130, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1666, 3584180, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1667, 3584230, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1668, 3584280, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1669, 3584330, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1670, 3584380, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1671, 3584430, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1672, 3584480, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1673, 3584530, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1674, 3584580, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1675, 3584630, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1676, 3584680, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1677, 3584730, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1678, 3584780, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1679, 3584830, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1680, 3584880, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1681, 3584930, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1682, 3584980, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1683, 3585030, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1684, 3585080, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1685, 3585130, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1686, 3585180, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1687, 3585230, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1688, 3585280, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1689, 3585330, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1690, 3585380, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1691, 3585430, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1692, 3585480, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1693, 3585530, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1694, 3585580, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1695, 3585630, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1696, 3585680, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1697, 3585730, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1698, 3585780, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1699, 3585830, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1700, 3585880, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1701, 3585930, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1702, 3585980, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1703, 3586030, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1704, 3586080, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1705, 3586130, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1706, 3586180, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1707, 3586230, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1708, 3586280, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1709, 3586330, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1710, 3586380, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1711, 3586430, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1712, 3586480, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1713, 3586530, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1714, 3586580, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1715, 3586630, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1716, 3586680, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1717, 3586730, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1718, 3586780, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1719, 3586830, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1720, 3586880, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1721, 3586930, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1722, 3586980, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1723, 3587030, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1724, 3587080, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1725, 3587130, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1726, 3587180, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1727, 3587230, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1728, 3587280, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1729, 3587330, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1730, 3587380, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1731, 3587430, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1732, 3587480, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1733, 3587530, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1734, 3587580, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1735, 3587630, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1736, 3587680, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1737, 3587730, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1738, 3587780, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1739, 3587830, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1740, 3587880, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1741, 3587930, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1742, 3587980, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1743, 3588030, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1744, 3588080, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1745, 3588130, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1746, 3588180, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1747, 3588230, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1748, 3588280, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1749, 3588330, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1750, 3588380, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1751, 3588430, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1752, 3588480, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1753, 3588530, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1754, 3588580, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1755, 3588630, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1756, 3588680, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1757, 3588730, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1758, 3588780, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1759, 3588830, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1760, 3588880, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1761, 3588930, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1762, 3588980, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1763, 3589030, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1764, 3589080, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1765, 3589130, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1766, 3589180, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1767, 3589230, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1768, 3589280, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1769, 3589330, 0      , 0      , 0      , 0      , 116    , 0      , 1      , -7     
1770, 3589380, 0      , 0      , 0      , 0      , 116    , 0      , 1      , -7     
1771, 3589430, 0      , 0      , 0      , 0      , 116    , 0      , -6     , -8     
1772, 3589480, 0      , 0      , 0      , 0      , 116    , 0      , -6     , -8     
1773, 3589530, 0      , 0      , 0      , 0      , 116    , 0      , -10    , -7     
1774, 3589580, 0      , 0      , 0      , 0      , 116    , 0      , -10    , -8     
1775, 3589630, 0      , 0      , 0      , 0      , 116    , 0      , -11    , -7     
1776, 3589680, 0      , 0      , 0      , 0      , 116    , 0      , -11    , -7     
1777, 3589730, 0      , 0      , 0      , 0      , 116    , 0      , -11    , -7     
1778, 3589780, 0      , 0      , 0      , 0      , 116    , 0      , -14    , -8     
1779, 3589830, 0      , 0      , 0      , 0      , 115    , 0      , -14    , -8     
1780, 3589880, 0      , 0      , 0      , 0      , 116    , 0      , -19    , -8     
1781, 3589930, 0      , 0      , 0      , 0      , 116    , 0      , -19    , -7     
1782, 3589980, 0      , 0      , 0      , 0      , 115    , 0      , -19    , 14     
1783, 3590030, 0      , 0      , 0      , 0      , 116    , 0      , -19    , 32     
1784, 3590080, 0      , 0      , 0      , 0      , 116    , 0      , -19    , 32     
1785, 3590130, 0      , 0      , 0      , 0      , 117    , -1     , -20    , 42     
1786, 3590180, 0      , 0      , 0      , 0      , 116    , 0      , -20    , 44     
1787, 3590230, 0      , 0      , 0      , 0      , 116    , 0      , -20    , 44     
1788, 3590280, 0      , 0      , 0      , 0      , 118    , -1     , -20    , 44     
1789, 3590330, 0      , 0      , 0      , 0      , 119    , -1     , -20    , 43     
1790, 3590380, 0      , 0      , 0      , 0      , 119    , -1     , -20    , 42     
1791, 3590430, 0      , 0      , 0      , 0      , 119    , 0      , -20    , 21     
1792, 3590480, 0      , 0      , 0      , 0      , 118    , -1     , -20    , 11     
1793, 3590530, 0      , 0      , 0      , 0      , 118    , -1     , -13    , 11     
1794, 3590580, 0      , 0      , 0      , 0      , 118    , -1     , -13    , -7     
1795, 3590630, 0      , 0      , 0      , 0      , 118    , -1     , -13    , -7     
1796, 3590680, 0      , 0      , 0      , 0      , 118    , -1     , -13    , -8     
1797, 3590730, 0      , 0      , 0      , 0      , 118    , -1     , -13    , -8     
1798, 3590780, 0      , 0      , 0      , 0      , 118    , -1     , -13    , -7     
1799, 3590830, 0      , 0      , 0      , 0      , 118    , -1     , -13    , -7     
1800, 3590880, 0      , 0      , 0      , 0      , 117    , -1     , -13    , -7     
1801, 3590930, 0      , 0      , 0      , 0      , 117    , -1     , -13    , -7     
1802, 3590980, 0      , 0      , 0      , 0      , 117    , -1     , -13    , -7     
1803, 3591030, 0      , 0      , 0      , 0      , 117    , -1     , -13    , -7     
1804, 3591080, 0      , 0      , 0      , 0      , 117    , -1     , -13    , -7     
1805, 3591130, 0      , 0      , 0      , 0      , 117    , -1     , -9     , -7     
1806, 3591180, 0      , 0      , 0      , 0      , 117    , -1     , -9     , -7     
1807, 3591230, 0      , 0      , 0      , 0      , 117    , -1     , -6     , -7     
1808, 3591280, 0      , 0      , 0      , 0      , 117    , -1     , -6     , -7     
1809, 3591330, 0      , 0      , 0      , 0      , 117    , -1     , -6     , -7     
1810, 3591380, 0      , 0      , 0      , 0      , 117    , -1     , -6     , -7     
1811, 3591430, 0      , 0      , 0      , 0      , 117    , -1     , -6     , -7     
1812, 3591480, 0      , 0      , 0      , 0      , 117    , -1     , -6     , -7     
1813, 3591530, 0      , 0      , 0      , 0      , 117    , -1     , -6     , -7     
1814, 3591580, 0      , 0      , 0      , 0      , 117    , -1     , 11     , -7     
1815, 3591630, 0      , 0      , 0      , 0      , 117    , -1     , 22     , -7     
1816, 3591680, 0      , 0      , 0      , 0      , 117    , -1     , 22     , -7     
1817, 3591730, 0      , 0      , 0      , 0      , 118    , -1     , 22     , -7     
1818, 3591780, 0      , 0      , 0      , 0      , 117    , -1     , 7      , -7     
1819, 3591830, 0      , 0      , 0      , 0      , 116    , 0      , 1      , -7     
1820, 3591880, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1821, 3591930, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1822, 3591980, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1823, 3592030, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1824, 3592080, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1825, 3592130, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1826, 3592180, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1827, 3592230, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1828, 3592280, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1829, 3592330, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1830, 3592380, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1831, 3592430, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1832, 3592480, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1833, 3592530, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1834, 3592580, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1835, 3592630, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1836, 3592680, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1837, 3592730, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1838, 3592780, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1839, 3592830, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1840, 3592880, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1841, 3592930, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -7     
1842, 3592980, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1843, 3593030, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1844, 3593080, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1845, 3593130, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1846, 3593180, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1847, 3593230, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1848, 3593280, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1849, 3593330, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1850, 3593380, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1851, 3593430, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1852, 3593480, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1853, 3593530, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1854, 3593580, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1855, 3593630, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1856, 3593680, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1857, 3593730, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1858, 3593780, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1859, 3593830, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1860, 3593880, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1861, 3593930, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1862, 3593980, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1863, 3594030, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1864, 3594080, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1865, 3594130, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1866, 3594180, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1867, 3594230, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1868, 3594280, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1869, 3594330, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1870, 3594380, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1871, 3594430, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1872, 3594480, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1873, 3594530, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1874, 3594580, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1875, 3594630, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1876, 3594680, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1877, 3594730, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1878, 3594780, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1879, 3594830, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1880, 3594880, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1881, 3594930, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1882, 3594980, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1883, 3595030, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1884, 3595080, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1885, 3595130, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1886, 3595180, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1887, 3595230, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1888, 3595280, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1889, 3595330, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1890, 3595380, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1891, 3595430, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1892, 3595480, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1893, 3595530, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1894, 3595580, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1895, 3595630, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1896, 3595680, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1897, 3595730, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1898, 3595780, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1899, 3595830, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1900, 3595880, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1901, 3595930, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1902, 3595980, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1903, 3596030, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1904, 3596080, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1905, 3596130, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1906, 3596180, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1907, 3596230, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1908, 3596280, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1909, 3596330, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1910, 3596380, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1911, 3596430, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 1      
1912, 3596480, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1913, 3596530, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1914, 3596580, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1915, 3596630, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1916, 3596680, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1917, 3596730, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1918, 3596780, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1919, 3596830, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1920, 3596880, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1921, 3596930, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1922, 3596980, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1923, 3597030, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1924, 3597080, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1925, 3597130, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1926, 3597180, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1927, 3597230, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1928, 3597280, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1929, 3597330, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1930, 3597380, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1931, 3597430, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1932, 3597480, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1933, 3597530, 0      , 0      , 0      , 0      , 115    , 0      , 1      , -6     
1934, 3597580, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1935, 3597630, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1936, 3597680, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1937, 3597730, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1938, 3597780, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1939, 3597830, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1940, 3597880, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1941, 3597930, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1942, 3597980, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1943, 3598030, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1944, 3598080, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1945, 3598130, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1946, 3598180, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1947, 3598230, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1948, 3598280, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1949, 3598330, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1950, 3598380, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1951, 3598430, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1952, 3598480, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1953, 3598530, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1954, 3598580, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1955, 3598630, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 8      
1956, 3598680, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 7      
1957, 3598730, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 7      
1958, 3598780, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1959, 3598830, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1960, 3598880, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1961, 3598930, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1962, 3598980, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1963, 3599030, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1964, 3599080, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1965, 3599130, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1966, 3599180, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1967, 3599230, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1968, 3599280, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1969, 3599330, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1970, 3599380, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1971, 3599430, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1972, 3599480, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1973, 3599530, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1974, 3599580, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1975, 3599630, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1976, 3599680, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1977, 3599730, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1978, 3599780, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1979, 3599830, 0      , 0      , 0      , 0      , 115    , 0      , 1      , 6      
1980, 3599880, 0      , 0      , 0      , 0      , 115    , 0      , -6     , 6      
1981, 3599930, 0      , 0      , 0      , 0      , 115    , 0      , -6     , 6      
1982, 3599980, 0      , 0      , 0      , 0      , 115    , 0      , -8     , 6      
1983, 3600030, 0      , 0      , 0      , 0      , 115    , 0      , -8     , -6     
1984, 3600080, 0      , 0      , 0      , 0      , 115    , 0      , -8     , -6     
1985, 3600130, 0      , 0      , 0      , 0      , 115    , 0      , -8     , -6     
1986, 3600180, 0      , 0      , 0      , 0      , 115    , 0      , -8     , -6     
1987, 3600230, 0      , 0      , 0      , 0      , 115    , 0      , -10    , -6     
1988, 3600280, 0      , 0      , 0      , 0      , 115    , 0      , -11    , -7     
1989, 3600330, 0      , 0      , 0      , 0      , 115    , 0      , -12    , -8     
1990, 3600380, 0      , 0      , 0      , 0      , 115    , 0      , -12    , -9     
1991, 3600430, 0      , 0      , 0      , 0      , 115    , 0      , -12    , -9     
1992, 3600480, 0      , 0      , 0      , 0      , 116    , 0      , -12    , -9     
1993, 3600530, 0      , 0      , 0      , 0      , 116    , 0      , -10    , -9     
1994, 3600580, 0      , 0      , 0      , 0      , 116    , 0      , -8     , -8     
1995, 3600630, 0      , 0      , 0      , 0      , 116    , 0      , -8     , -8     
1996, 3600680, 0      , 0      , 0      , 0      , 116    , 0      , -6     , -8     
1997, 3600730, 0      , 0      , 0      , 0      , 116    , 0      , -6     , -7     
1998, 3600780, 0      , 0      , 0      , 0      , 116    , 0      , -5     , -6     
1999, 3600830, 0      , 0      , 0      , 0      , 116    , 0      , -5     , -6     
2000, 3600880, 0      , 0      , 0      , 0      , 116    , 0      , -5     , -6     
2001, 3600930, 0      , 0      , 0      , 0      , 116    , 0      , -5     , -6     
2002, 3600980, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2003, 3601030, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2004, 3601080, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2005, 3601130, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2006, 3601180, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2007, 3601230, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2008, 3601280, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2009, 3601330, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2010, 3601380, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
2011, 3601430, 0      , 0      , 0      , 0      , 116    , 0      , -5     , 1      
